ID: 3a080b6a8f66452122dd4f66, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=654, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 844f9f24316d7d6539e06820, 名称: 内蒙古少儿, 状态: 不可用, 接口: http://play1-qk.nmtv.cn/live/1686560464515368.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广西, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 78ebe68f5e10ce64e5528dfa, 名称: 内蒙古文体娱乐, 状态: 不可用, 接口: http://play1-qk.nmtv.cn/live/1686561195713372.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广西, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9eb5d0f9e4de01d93a720d73, 名称: 延边卫视, 状态: 超时, 接口: http://zshymedia.jxa.bcs.ottcn.com:8080/ysten-businessmobile/live/SD-4000k-576P-yanbianstv/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a2a47b95fe95a2a2b29e82e4, 名称: 延边卫视, 状态: 超时, 接口: http://39.135.133.159/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226516/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 917f882760b992f3081c9c6e, 名称: 延边卫视, 状态: 超时, 接口: http://39.134.67.108/PLTV/88888888/224/3221226040/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 03f6aaaaaaa17b513b48c82a, 名称: 安多卫视, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=843, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0efef4724025f33caa7bff37, 名称: 内蒙古蒙语文化, 状态: 不可用, 接口: http://play1-qk.nmtv.cn/live/1686561065304370.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广西, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4091252d6acc109e296b1c5c, 名称: 安多卫视, 状态: 速率过滤, 接口: http://8.138.7.223/tv/hot.php?id=58, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 637 ms, 速率: 0.04 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 20d6b7b3c93f8d2454051856, 名称: 内蒙古经济生活, 状态: 超时, 接口: http://43.251.226.89:8080/play/303.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: be2a4b521e5b1adf05bd0073, 名称: 内蒙古少儿, 状态: 超时, 接口: http://43.251.226.89:8080/play/305.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1a17f7d70a2ae6c9e2ea96ba, 名称: 内蒙古文体娱乐, 状态: 超时, 接口: http://43.251.226.89:8080/play/304.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8a25b29b177eb18328c76df7, 名称: 内蒙古农牧, 状态: 超时, 接口: http://43.251.226.89:8080/play/307.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 59aa14cc280ea7213858b520, 名称: 安多卫视, 状态: 超时, 接口: http://zshymedia.jxa.bcs.ottcn.com:8080/ysten-businessmobile/live/anduostv/1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8c8ba9a2786a184d0f2c756b, 名称: 安多卫视, 状态: 超时, 接口: http://39.134.65.78/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225659/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fcaa8199e29fd103a11f2c7e, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=310, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 81a46ec87f1f056e31efe4ea, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1023, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a72afde738c3bdce2b3fc433, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1116, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9c1a657b245b666993662209, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1353, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fcb849003c8ab58c48e19fbc, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1617, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 969dc55e0fe1d956fef30fe5, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1847%2C532%2C01.m3u8%2C0%2C7844%2C0%2C0&tenantId=8601, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6b9612b94dcd0a866fec58b6, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2147, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 67bd5b346d04768535e77646, 名称: CHC家庭影院, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2429, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c8ee1aa6030f6c04795453dc, 名称: 黑龙江文体, 状态: 超时, 接口: http://39.134.65.106/ottrrs.hl.chinamobile.com/PLTV/88888890/224/3221226239/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ea378a36d8566bd65060f5f4, 名称: CHC家庭影院, 状态: 不可用, 接口: https://migu.188766.xyz/?migutoken=%2A%2A%2A&id=CHC%E5%AE%B6%E5%BA%AD%E5%BD%B1%E9%99%A2&type=yy, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 35210739df532e7c90c07f34, 名称: 黑龙江影视, 状态: 超时, 接口: http://39.134.65.106/ottrrs.hl.chinamobile.com/PLTV/88888890/224/3221226298/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 21a3e5071c09d09768614e12, 名称: 黑龙江都市, 状态: 超时, 接口: http://39.134.65.106/ottrrs.hl.chinamobile.com/PLTV/88888890/224/3221226301/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4fb11bd008969d4b088b219c, 名称: 黑龙江少儿, 状态: 超时, 接口: http://39.134.65.106/ottrrs.hl.chinamobile.com/PLTV/88888890/224/3221226304/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 073632e4bd9c6da5d441192c, 名称: CHC家庭影院, 状态: 不可用, 接口: http://hm.hellolle.eu.org:35455/mgtv/644368373.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d109c3987b899bc6d954a4f4, 名称: CHC家庭影院, 状态: 不可用, 接口: http://lobe.concordcityx.com:35455/mgtv/644368373.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 446c8e9e2686b771605ec8c1, 名称: CHC家庭影院, 状态: 不可用, 接口: http://email.uni-alliance.cn:35455/mgtv/644368373.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 16f59b5a3e527cf0d20e5eed, 名称: CHC家庭影院, 状态: 不可用, 接口: http://live.nctv.top/DJlio/tv.php?id=25, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f26c2141e2d7c2385ca5880e, 名称: CHC家庭影院, 状态: 不可用, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.149:11111, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 99587f8ffb88d4b61e1762f4, 名称: 黑龙江科教, 状态: 超时, 接口: http://39.134.65.106/ottrrs.hl.chinamobile.com/PLTV/88888890/224/3221226242/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 57df54d1b50714b85cfab360, 名称: CHC家庭影院, 状态: 不可用, 接口: http://119.32.12.17:2901/udp/224.1.100.149:11111, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9b927aaf0fee4219df67ea91, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=309, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 85fbb5c8c0dcd86229e579a4, 名称: CHC家庭影院, 状态: 速率过滤, 接口: http://8.138.7.223/tv/migu2.php?id=63, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 734 ms, 速率: 0.03 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 39dca8ca9f61db56c4488d7c, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1024, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a7bc18049f24bdac4f709200, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1114, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 311e183603eeed4bc8e56223, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1352, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b5942579afb05bbb3e0f9b75, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1618, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e2da2c13542dff52eb1692fe, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1848%2C542%2C01.m3u8%2C0%2C7844%2C0%2C0&tenantId=8601, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b48294bf481ea21ba50323ac, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2145, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 85fc74f7f4bda32d0b35dbe1, 名称: CHC动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2430, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8f349e2898bcae9b261462ed, 名称: CHC家庭影院, 状态: 速率过滤, 接口: http://8.138.7.223/tv/hot.php?id=67, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 680 ms, 速率: 0.04 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 869ae0ad1fb4f736c11dcf5b, 名称: CHC动作电影, 状态: 不可用, 接口: https://migu.188766.xyz/?migutoken=%2A%2A%2A&id=CHC%E5%8A%A8%E4%BD%9C%E7%94%B5%E5%BD%B1&type=yy, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 291148ca4a9e06ac869b0b7e, 名称: CHC动作电影, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=chcdz, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8914048aa09d14dd385499ac, 名称: CHC家庭影院, 状态: 超时, 接口: http://39.135.140.104:6610/PLTV/88888888/224/3221226319/2/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-赣州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1b6083ed368097ab3fae1a5e, 名称: CHC家庭影院, 状态: 超时, 接口: rtsp://115.153.232.73:554/PLTV/88888888/224/3221226959/86128800.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2469cba8ddff83e302ac9a48, 名称: CHC动作电影, 状态: 不可用, 接口: http://hm.hellolle.eu.org:35455/mgtv/644368714.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e5f69b4af020af3bb94014e1, 名称: CHC动作电影, 状态: 不可用, 接口: http://email.uni-alliance.cn:35455/mgtv/644368714.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 46bd0a281ba193233608506f, 名称: CHC家庭影院, 状态: 超时, 接口: rtsp://118.212.169.134/PLTV/88888888/224/3221227213/10000100000000060000000000680164_0.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1088048ee98d2b219005fe54, 名称: CHC动作电影, 状态: 速率过滤, 接口: http://8.138.7.223/tv/migu2.php?id=62, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 966 ms, 速率: 0.02 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b127f3558827d311db5848fc, 名称: CHC动作电影, 状态: 不可用, 接口: http://live.nctv.top/DJlio/tv.php?id=23, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 阿里云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1c71de668ca72582bf85ad7c, 名称: CHC动作电影, 状态: 不可用, 接口: http://qjrhc.jydjd.top:2911/udp/224.1.100.132:11111, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: abcacb7a66d0e836629b74c9, 名称: CHC动作电影, 状态: 不可用, 接口: http://119.32.12.17:2901/udp/224.1.100.132:11111, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bc30b96f7f577818df36946c, 名称: CHC高清电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1115, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b6a5ca60e33150f68ede2433, 名称: CHC动作电影, 状态: 不可用, 接口: http://119.32.12.17:2901/udp/224.1.100.131:11111, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 珠江宽频, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 65a38fe3dc52d4241c6318c1, 名称: CHC高清电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2431, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9dbdd9fbdae8e324ec0ca133, 名称: CHC动作电影, 状态: 不可用, 接口: http://lobe.concordcityx.com:35455/mgtv/644368714.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c7340cff022e59c2165aa36e, 名称: NewTV惊悚悬疑, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1020, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 005f95111feb64d3c2dbf938, 名称: NewTV惊悚悬疑, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2986, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 359fd0abf7c29bff6a9345c3, 名称: NewTV惊悚悬疑, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=79, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f69d971ff7c1165299fab7c1, 名称: NewTV惊悚悬疑, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1004, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 829f3c0834d932aec74eb3ea, 名称: NewTV惊悚悬疑, 状态: 不可用, 接口: http://iptv.666230.xyz/iptv/bjyd.php/7013, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5a8ba89252898666a0487432, 名称: NewTV动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=78, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 10ae298bfb35f86c5913d1b0, 名称: NewTV动作电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1005, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4c35663466752c47aff398cd, 名称: 黑莓电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=80, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7497163f3f62c7c3e9916cbc, 名称: 黑莓电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=1021, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b4eaa2cc3bfb7c1cdef65126, 名称: 黑莓电影, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2974, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ec039c224f4182d86a1e9871, 名称: CHC动作电影, 状态: 速率过滤, 接口: http://8.138.7.223/tv/hot.php?id=66, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 949 ms, 速率: 0.03 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4ad7262d39e7ef5d13b1fc0f, 名称: CHC动作电影, 状态: 超时, 接口: http://39.135.140.104:6610/PLTV/88888888/224/3221226308/2/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-赣州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2088e8537508392b68b24e33, 名称: CHC动作电影, 状态: 超时, 接口: rtsp://115.153.232.73:554/PLTV/88888888/224/3221226992/86128817.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西-宜春, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cc560d6e93f4271f7b2a6d15, 名称: CHC动作电影, 状态: 超时, 接口: rtsp://118.212.169.134/PLTV/88888888/224/3221227214/10000100000000060000000000680177_0.smil, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江西, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4158ec4df574f86fa5340c2d, 名称: NewTV惊悚悬疑, 状态: 超时, 接口: http://39.135.133.156:80/wh7f454c46tw1052332138_-585088226/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225665/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
